Model, Verze, Interference (ms), FPS
mediapipe, lite, 0.0255, 39.23930953748518
mediapipe, full, 0.0309, 32.40481233370272
mediapipe, heavy, 0.0682, 14.654971132094836
openpifpaf, resnet50, 0.0492, 20.32393576103568
openpifpaf, shufflenetv2k16, 0.0313, 31.910143270071657
openpifpaf, shufflenetv2k30, 0.0586, 17.069978743147114
openpifpaf, tshufflenetv2k30, 0.0700, 14.280550155929461
yolo, cpu nano, 0.0325, 30.74898266318138
yolo, cpu small, 0.0539, 18.563280918148752
yolo, cpu medium, 0.1141, 8.763492212102856
yolo, cpu large, 0.1434, 6.973250908805735
yolo, cpu xlarge, 0.8332, 1.2002117851080778
yolo, gpu nano, 0.0151, 66.32336074356859
yolo, gpu small, 0.0152, 65.9717806367005
yolo, gpu medium, 0.0174, 57.5001504688788
yolo, gpu large, 0.0244, 41.025916403472124
yolo, gpu xlarge, 0.0244, 41.00455404907248
yolo, gpu track nano, 0.0274, 36.49993432946052
yolo, gpu track small, 0.0277, 36.14849744520849
yolo, gpu track medium, 0.0295, 33.88226705742545
yolo, gpu track large, 0.0375, 26.663753062433376
yolo, gpu track xlarge, 0.0405, 24.69518323409046
torchvision,-, 0.0503, 19.897253813962013
